0,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.06,-0.02,-0.015,-0.01,-0.005,0,0.005,0.01,0.015,0.02,0.025,0.03
11/12/2009,510.32,356.41,238.655,157,103.885,70.08,48.45,34.335,24.905,13.915,8.635,12.65,19.01,29.425,46.93,76.93,128.12,211.665,336.105,501.475,700.255
14/12/2009,499.54,369.23,219.25,147.42,80.61,48.69,34.728,18.92,12.25,5.605,1.14,2.97,7.37,17.05,32.16,55.74,97.53,168.44,278.67,401.78,619.98
15/12/2009,575.72,412.79,279.64,181.01,114.27,71.83,45.63,29.51,19.5,9.07,0.94,2.46,8.94,19.68,35.48,58.69,97.95,162.27,260.9,398.65,572.97
16/12/2009,539.15,377.43,247.22,153.27,92.09,54.96,40.92,20.41,12.86,5.49,1.31,3.335,8.07,18.23,35.749,56.56,96.12,161.84,263.61,406.24,586.3
17/12/2009,500.38,342.67,219.69,134.42,80.73,48.74,29.637,18.91,12.24,5.52,1.31,3.42,7.32,16.96,28.585,55.48,97.11,167.8,277.79,430.11,719.88
18/12/2009,454.28,302.03,185.91,108.94,63.5,38.03,23.7,15.38,10.36,4.985,20.06,26.88,36.71,51.22,73.19,107.26,160.92,244.8,369.51,538.17,743.22
21/12/2009,488.24,339.44,227.02,149.68,99.45,67.42,46.83,33.33,24.27,13.65,9.21,13.51,20.37,31.61,50.51,82.84,137.64,225.96,355.27,524.49,725.785
22/12/2009,458.93,307.01,224,151,101,37.03,NA,13.79,8.88,4.04,17.11,23.61,NA,47.6,71.5,104.39,171,243.47,396,534.73,738.1
23/12/2009,574.44,421.89,297.85,203.11,136.95,98.885,73.86,57.445,46.67,35.065,3.45,6.59,15,23.72,43.95,78.89,135.575,220.87,339.44,492.09,678.25
24/12/2009,549.55,384.14,269,182.5,129,57.46,NA,23.3,15.56,14.505,10.17,14.4,NA,30.67,46.36,71.8,123.5,181.02,299.5,432.02,617.98
25/12/2009,412.19,266.7,190.5,128,86,27.92,NA,10.62,7.01,3.4,34.71,44.74,NA,78.12,105.5,147.98,232.5,304.23,499.5,618.33,832.84
28/12/2009,435.21,287.25,208,145,104.5,33.31,NA,12.53,NA,3.78,19.78,26.92,39.15,52.75,82.62,112.65,175,257.32,413.5,556.59,763.05
29/12/2009,444.17,296.58,203.5,139,98.5,39.09,NA,15.5,10.25,4.88,15.88,22.2,NA,46.13,69,104.64,158.5,250.65,390,551.32,756.95
30/12/2009,528.55,368.23,241.63,151.92,93.83,58.14,36.62,23.58,15.54,7.22,1.06,6.12,7.57,17.47,32.83,56.61,98.38,168.63,277.21,427.34,613.82
31/12/2009,570.9,425.355,306.28,214.16,148.82,110.92,85.475,68.49,57.19,44.97,7.325,12.54,21.53,36.825,62.27,103.12,165.55,255.39,376.39,529.115,713.425
01/01/2010,431.09,282.28,213.5,144.5,97.5,30.85,NA,11.87,NA,3.85,30.69,39.7,NA,69.94,95.5,133.99,208.5,279.89,452,580.76,789.75
04/01/2010,653.91,474.06,320.41,202.58,122.24,72.41,43.09,26.11,16.21,6.74,0.55,1.51,3.96,9.67,20.396,32.29,57.1,101.4,176.38,291.72,449.18
05/01/2010,413.17,270.73,202,135,89.5,34.74,NA,14.49,9.9,5.05,24.56,32.69,NA,61.37,89,126.29,199,280.87,442.5,593.18,803.61
06/01/2010,412.02,269.8,195,129.5,85.5,34.67,NA,14.49,9.9,5.05,24.72,32.9,NA,61.76,85.5,127.08,193,282.54,436.5,596.05,806.98
07/01/2010,501.115,354.03,237.815,153.905,97.795,62.08,39.855,26.03,17.355,8.185,5.62,10.485,19.34,35.065,58.015,92.155,146.47,229.445,347.87,503.265,691.18
08/01/2010,498.16,342.24,223.06,141.1,88.805,56.575,35.368,24.495,16.695,8.26,4.62,7.25,11.82,19.835,36.073,60.455,107.375,186.59,307.27,469.93,667.09
11/01/2010,631,454.82,256,204,91,75.75,50.166,29.01,15,3.705,2,2.75,NA,15.33,24.235,47.2,83.2,134.83,191,348.39,525.7
12/01/2010,510.305,351.08,229.505,146.72,94.4,62.14,42.07,29.29,20.92,11.41,6.1,9.05,13.815,21.78,35.56,60.06,103.88,179.27,296.99,458.255,654.8
13/01/2010,506.065,353.185,236.495,155.695,103.125,69.645,48.195,34.185,24.815,13.885,8.765,12.84,19.32,29.92,47.735,78.245,130.215,214.78,340.26,506.445,705.74
14/01/2010,455.56,298.1,238.5,163.5,111.5,21.71,NA,6.45,NA,1.62,36.82,46.53,NA,77.57,98.5,138.89,211,270.76,447,549.28,753.98
15/01/2010,659.1,473.94,315.02,194.02,113.54,65.39,41.432,22.74,13.99,5.78,0.84,1.24,4.5,7.81,14.836,26.65,48.03,87.75,158.19,271.11,429.17
18/01/2010,470.99,317,209,137,92.5,38.53,NA,14.27,9.17,4.16,16.71,23.03,NA,46.28,63.5,101.15,147.5,235.62,363.5,520.18,720.89
19/01/2010,427.71,279.18,205.5,139,94,29.38,NA,11.06,7.27,2.605,33.87,43.61,NA,75.91,98,143.22,216,293.64,469,599.57,811.25
20/01/2010,563.32,395.01,259.32,161.65,98.19,59.58,36.7,23.12,14.94,6.7,1.06,5.58,6.88,15.86,29.65,50.75,87.98,151.57,252.42,395.98,578.51
21/01/2010,448.57,300.705,190.495,116.79,71.15,43.86,30.407,NA,NA,NA,1.37,7.16,8.94,20.785,36.839,69.72,122.61,209.87,339.47,510.35,714.105
22/01/2010,610.33,459.065,325.005,244.82,NA,134.43,98,84.225,NA,NA,3.72,7.1,17.323,25.89,48.345,87.125,NA,241.125,NA,522.03,NA
25/01/2010,444.92,295.77,221,149.5,100.5,34.95,NA,13.53,NA,4.34,28.86,37.69,NA,67.63,93.5,131.61,204,276.88,444,573.1,778.94
26/01/2010,539.87,376.25,266.5,179.5,126,56.23,NA,22.9,15.32,7.46,10.39,14.71,NA,31.37,46.5,73.5,116.17,185.16,292,439.6,626.69
27/01/2010,559.49,403.34,275.59,179.49,112.84,69.55,42.64,26.27,16.37,6.66,1.86,4.72,11.32,25.08,45.37,74.7,122.07,195.32,301.56,444.07,620.75
28/01/2010,435.975,287.06,177.72,106.355,63.34,38.305,25.83,NA,NA,NA,1.04,5.9,7.58,19.5,35.485,63.87,115.27,202.215,333.42,507.375,714.55
29/01/2010,610.33,453.06,325.005,225.255,NA,114.085,83.5,68.985,NA,NA,4.24,7.635,16.007,24.975,45.5,78.365,NA,214.755,NA,478.215,NA
01/02/2010,610.33,439.805,325.005,230.565,NA,118.56,101,97.09,NA,NA,4.63,8.32,19.237,28.48,51.605,90.97,NA,245.86,NA,527.955,NA
02/02/2010,435.295,285.98,200,131,86.5,31.945,NA,11.83,7.205,3.105,19.745,26.875,NA,52.685,80,112.635,185.88,257.975,420,560.19,768.95
03/02/2010,499.905,364.055,255.9,174.725,116.815,77.08,50.545,33.13,21.79,9.62,7.28,12.71,22.25,38.755,66.555,111.475,180.11,278.17,408.61,570.75,760.95
04/02/2010,471.36,317.29,207,137,94,38.62,NA,14.32,9.2,4.18,16.78,23.11,NA,46.41,65.5,101.37,150.5,235.99,369,520.78,721.63
05/02/2010,478.99,317.52,246.5,168,114.5,24.38,NA,7.28,4.37,1.83,35.73,45.13,NA,75.14,94,134.3,201.5,261.41,431,532.14,734.02
08/02/2010,540.84,376.98,266.5,179.5,126,56.22,NA,22.85,15.27,14.505,10.31,14.6,NA,31.17,46.5,73.13,118.5,184.45,292,438.51,625.51
09/02/2010,465.55,313.65,200.5,137,97.5,41.66,NA,16.39,10.8,5.11,15.32,21.37,NA,44.14,69,99.59,159.5,238.42,392,529.92,732.55
10/02/2010,482.02,330.62,214.86,135.07,84.05,52.71,33.655,21.965,14.665,6.965,1.69,8.2,9.96,22.54,42.06,72.23,124.15,208.52,333.37,498.89,697.96
11/02/2010,513.81,357.095,237.115,154.355,101.05,67.5,46.255,32.54,23.445,12.97,7.72,11.35,17.135,26.67,42.82,70.8,119.295,199.85,321.88,485.94,684.31
12/02/2010,613.74,442.83,300,191.69,117.31,70.18,41.8,25.09,15.3,6.02,0.61,1.77,NA,12.13,23.885,42.24,74.75,130.13,218.13,345.24,510.93
15/02/2010,503.94,367.045,258.04,176.19,117.785,77.705,50.955,33.395,21.96,9.1,7.275,12.705,22.25,38.76,67.5,111.595,180.405,278.8,409.785,572.695,763.885
16/02/2010,583.25,416.51,279.13,176.99,108.34,65.55,39.92,24.735,15.665,6.73,1.36,3.42,NA,18.21,33.07,54.92,92.04,153.34,248.56,383.63,556.89
17/02/2010,460.98,306.67,247,171,118,32.92,NA,12.17,7.94,3.77,32.34,41.49,NA,71.65,105,133.85,222.5,272.23,462,559.92,764.65
18/02/2010,397.26,258.54,191.5,142.949,85,33.12,NA,13.91,9.52,4.88,24.96,33.27,NA,62.69,91,129.57,204,288.66,453,605.93,817.34
