0,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.06,-0.02,-0.015,-0.01,-0.005,0,0.005,0.01,0.015,0.02,0.025,0.03
11/12/2009,299.085,203.185,128.395,75.875,42.615,23.255,12.58,6.85,3.76,1.23,3.74,6.11,10.16,17.115,28.85,48.715,81.225,131.835,205.015,301.935,419.59
14/12/2009,292.88,211.87,131.6,67.14,35.63,18.31,12.405,4.83,2.55,0.77,2.3,3.9,6.71,11.73,16.505,36.7,64.4,109.94,178.94,253.67,389.46
15/12/2009,335.93,235.45,153.96,94.01,54.24,30.15,16.48,9.01,4.99,0.99,2.09,5.24,8.63,14.34,24.03,40.32,67.15,109.5,172.27,258,365.35
16/12/2009,337.25,233.85,150.25,89.86,51.08,28.39,15.82,8.98,5.23,1.93,3.7,5.75,8.89,14.15,22.93,37.66,62.25,102.18,163.34,249.14,357.97
17/12/2009,290.17,192.82,117.56,66.12,35.04,18.115,9.245,4.71,2.7,0.81,2.47,4.19,6.68,11.82,20.89,37.02,64.98,110.89,180.33,275.01,391.49
18/12/2009,264.33,174.19,106.41,61.24,34.18,19.04,10.8,6.3,3.78,1.495,7.71,11.39,17.115,26.15,40.61,63.795,100.52,156.55,236.41,340.32,463.83
21/12/2009,296.15,201.005,126.94,75,42.13,23,12.45,6.78,4.06,1.32,3.55,6.18,10.28,17.27,29.17,49.22,81.99,132.87,206.265,303.25,420.78
22/12/2009,275.11,182.55,123.5,82,55,24.19,20.5,10.05,6.84,3.47,14.15,NA,18.36,35.72,50,73.75,105,164,246,347.16,471.4
23/12/2009,336.77,237.33,157.1,97.825,57.865,33.01,18.465,10.27,5.74,1.86,3.43,5.72,9.62,16.28,27.58,46.445,76.945,123.9,191.505,281.57,392.365
24/12/2009,331.53,230.38,162.5,112,80,36.66,NA,16.06,11.16,5.85,10.17,13.71,15,26.46,40.025,56.1,85,129.52,199,289.43,404.07
25/12/2009,249.17,162.95,119.5,82,56.5,22.1,NA,9.63,6.71,3.56,21.09,27.38,36.5,48.7,74,94.28,155,196.33,319,391.53,519.4
28/12/2009,259.18,170.05,136,98,72.5,22,NA,9.13,6.21,3.14,15.48,20.65,32,38.83,64,79.67,134,175.24,289,364.28,490.22
29/12/2009,258.7,169.7,129,90,66,22.4,NA,9.41,6.44,3.29,14.71,19.71,25.5,37.49,54.5,77.98,117.5,173.83,268,363.79,490
30/12/2009,298.38,201.8,126.4,73.69,40.69,21.78,11.56,6.18,3.905,1.46,2.17,5.15,8.65,14.73,25.26,43.33,73.52,121.44,191.99,286.67,402.5
31/12/2009,339.405,242.885,164.425,105.535,64.8,38.61,22.65,12.51,7.36,2.66,6.155,9.39,14.79,23.43,37.23,58.975,92.38,141.695,210.515,300.365,409.845
01/01/2010,255.87,167.25,132.5,90.5,63,21.49,NA,9.12,4.005,1.505,19.72,25.59,NA,45.48,68.5,88.07,NA,184.65,296,374.59,501.08
04/01/2010,406.08,290.16,190.83,114.3,62.68,32.22,16.03,7.95,3.99,1.09,1.09,1.84,3.17,5.56,9.91,17.91,32.52,58.59,102.66,170.95,265.58
05/01/2010,243.08,157.39,124,84,57.5,21.07,NA,9.24,6.47,3.45,18.21,23.89,32,43.54,65.5,87.01,138.5,187.97,294,384.24,512.43
06/01/2010,243,157.32,124,85,57.5,21.1,NA,9.28,6.5,3.47,18.31,24.01,33,43.71,66.5,87.27,140.5,188.42,296,384.99,513.31
07/01/2010,296.52,200.39,125.85,74.44,42.615,24.28,22,8.33,3.205,1.005,5.39,8.005,12.39,19.31,30.65,49.36,79.94,128.255,199.61,295.53,412.48
08/01/2010,314.865,215.16,136.28,80.24,44.62,23.98,12.74,6.8,3.47,1.1,3.09,4.905,8.53,13.93,23.86,40.925,69.51,115.21,183.15,275.39,389.54
11/01/2010,382.86,272.81,180.43,110.57,40.7,35.515,19.67,11.045,2.105,0.505,NA,4.71,NA,11.595,NA,30.61,50.64,83.71,135.88,212.01,312.58
12/01/2010,314.89,214.82,135.695,79.62,44.1,23.62,12.515,6.66,3.61,1.13,2.89,4.78,8.04,13.68,23.48,40.39,68.825,114.42,182.43,274.955,389.505
13/01/2010,310.79,213,135.83,80.945,45.74,25.04,13.56,7.38,3.9,1.27,3.65,5.81,9.64,16.17,27.295,46.075,76.915,125.17,195.53,289.605,404.84
14/01/2010,274.68,182.64,130.5,88.5,60,23.13,NA,9.48,6.45,3.29,20.71,26.63,33,46.29,59,87.15,126.5,177.59,272.5,357.65,480.67
15/01/2010,416.53,299.69,198.82,120.26,66.55,34.45,17.22,8.54,4.06,1.11,1.1,1.86,3.2,5.37,9.55,17.21,31.21,56.18,98.54,164.62,256.99
18/01/2010,281.88,188.15,133,89.5,41.23,25.04,NA,10.35,7.03,3.54,13.86,18.49,22,34.84,51.7,71.68,105.5,159.08,242.5,338.14,460.76
19/01/2010,252.54,165.57,128.5,87.5,60,22.42,NA,9.72,6.77,0.905,20.82,27.04,34,48.08,69.5,93,144.5,193.64,300,387.09,514.39
20/01/2010,321.08,217.48,135.14,77.13,41.16,21.12,10.71,5.48,2.91,0.86,1.93,3.27,5.72,10.01,17.74,31.59,55.92,96.77,160.31,249.62,362.42
21/01/2010,278.94,185.87,114.72,66.075,36.2,19.32,10.26,5.49,2.98,0.95,3.46,5.735,9.66,16.495,28.315,48.515,81.96,134.35,210.1,309.81,429.75
22/01/2010,356.325,253.48,169.475,106.51,65.325,44.56,31.9,24.12,19.26,14.07,3.25,5.35,8.98,15.18,25.71,43.34,72.01,116.51,181.295,268.615,379.18
25/01/2010,257.67,170.28,136.5,94.5,65,24.31,NA,10.77,7.56,4.05,19.64,25.6,36,45.89,71,89.66,146.5,188.58,299,379.59,505.58
26/01/2010,322.61,223.17,162.5,113,81,35.56,NA,15.69,10.94,5.77,10.48,14.14,15,27.32,41.165,58.05,86.5,133.98,202.5,297.29,413.05
27/01/2010,338.31,234.45,150.56,90.01,51.16,28.45,15.87,8.705,5.08,1.91,3.76,5.77,9.02,14.35,23.22,38.12,62.98,103.31,165.05,251.58,361.25
28/01/2010,275.67,183.18,112.75,64.81,35.46,18.93,10.02,5.38,3.07,0.98,3.43,5.885,9.915,16.905,28.99,49.64,83.775,137.09,213.91,314.675,435.51
29/01/2010,349.655,248.14,165.46,103.74,61.7,35.32,19.79,10.94,6.15,1.98,3.27,5.42,9.1,15.39,26.08,43.95,72.96,117.91,183.145,270.82,379.64
01/02/2010,341.58,241.29,161.03,100.57,59.7,36.605,26.355,20.055,16.19,12.195,3.28,5.53,9.29,15.7,26.67,44.96,74.62,120.44,186.74,277.915,388.145
02/02/2010,257.5,169.02,103,65.5,42.5,20.61,18,7.84,4.005,1.605,10.88,15.27,22.5,31.835,45.5,71.74,101,168.05,248,356.96,482.35
03/02/2010,296.845,203.23,130.025,78.14,44.77,24.94,13.8,7.63,4.23,1.42,4.38,7.04,11.57,19.17,31.9,52.96,86.75,138.345,211.775,307.96,424.16
04/02/2010,283.03,189.03,132,89.5,41.49,25.21,15.9,10.43,7.09,3.58,13.91,18.55,23,34.9,50,71.7,108,158.96,247.5,337.93,460.6
05/02/2010,280.03,187.48,129,85.5,58,27.09,26,11.96,8.39,4.49,16.73,21.87,27,39.52,54.5,78.14,115.5,167.89,257.5,349.33,472.51
08/02/2010,323.03,223.44,162.5,113,81,35.46,NA,15.6,10.86,5.71,10.36,13.99,15,27.09,41.02,57.68,86.5,133.37,202.5,296.47,412.19
09/02/2010,282.03,188.09,127,89.5,65,25,NA,10.34,7.02,3.55,13.91,18.56,25.5,34.96,54.5,71.96,117.5,159.78,269,339.72,462.87
10/02/2010,277.875,186.59,116.69,68.49,38.38,20.985,11.26,6.25,3.42,1.13,4.13,6.99,11.615,19.39,32.65,54.82,90.63,145.42,223.05,323.845,444.22
11/02/2010,304.735,208.035,132.155,78.475,44.24,24.19,13.09,7.13,4.04,1.31,3.56,5.95,9.785,16.59,28.01,47.285,78.865,128.135,199.665,294.86,410.965
12/02/2010,369.1,257.84,165.32,96.7,52.19,26.7,22,6.69,3.41,0.96,NA,2.32,4,6.975,12.415,22.59,40.7,72.32,124.09,201.23,303.9
15/02/2010,291.97,199.1,126.87,75.96,43.4,24.145,13.32,7.38,4.23,1.42,4.35,7.245,11.87,19.68,32.79,54.42,89.105,141.9,216.77,314.45,431.95
16/02/2010,355.5,248.83,161.34,97.155,55.35,30.72,17.05,9.39,5.45,2,3.65,5.27,8.23,13.07,21.15,34.74,57.53,94.87,152.87,235.56,342.11
17/02/2010,274.03,182.66,150.5,104.5,73,24.89,NA,10.63,7.35,3.85,19.86,25.69,36.5,45.23,71.5,86.54,143.5,179.07,291,362.2,486.08
18/02/2010,234.46,150.86,117.5,79.5,54,28.368,25,8.93,6.26,3.36,18.53,24.35,32,44.53,66.5,89.36,141.5,193.37,300.5,392.91,521.87
