0,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.06,-0.02,-0.015,-0.01,-0.005,0,0.005,0.01,0.015,0.02,0.025,0.03
11/12/2009,94.73,60.36,35.39,20.12,11.74,7.2,4.65,3.14,2.2,1.18,2.32,3.16,NA,6.29,9.34,14.42,23.22,38.51,63.2,97.59,NA
14/12/2009,84.74,49.28,24.84,11.45,5.21,2.46,1.22,0.7,0.43,0.17,0.24,0.42,0.76,1.44,2.84,5.87,12.51,26.38,51.28,87.22,NA
15/12/2009,94.78,57.48,30.39,14.55,6.78,3.24,1.62,1.01,0.67,0.31,0.23,0.39,0.7,1.31,2.54,5.18,10.91,22.94,45.19,78.68,NA
16/12/2009,121.23,80.87,47.28,23.32,9.68,3.59,1.295,0.48,0.19,0.04,NA,NA,1.375,2.28,3.85,6.64,11.68,20.76,36.6,62.06,NA
17/12/2009,85.88,49.98,25.17,11.56,5.24,2.43,1.2,0.69,0.42,0.17,0.24,0.41,0.75,1.41,2.8,5.73,12.25,25.96,50.77,86.77,NA
18/12/2009,83.725,53.91,31.695,16.96,15.18,3.825,1.675,0.72,0.31,0.06,1.45,2.48,4.28,7.35,12.53,21.05,34.47,54.43,81.99,117.03,NA
21/12/2009,96.9,61.98,36.37,20.625,11.995,7.35,4.98,3.32,2.33,1.25,2.2,2.97,NA,6.07,8.96,13.76,22.08,36.62,60.44,94.15,NA
22/12/2009,104.73,65.12,41.34,24.5,13.71,7.38,3.9,2.06,1.1,0.33,NA,5.22,7.84,11.85,17.96,27.18,40.78,60.13,86.26,110.13,NA
23/12/2009,103.92,68.73,43,27,17.76,11.82,7.16,4.46,2.88,1.37,2.86,3.69,4.88,6.65,9.41,13.97,21.92,36.12,59.79,93.2,NA
24/12/2009,120.5,85.45,56.75,35.23,20.61,11.56,6.35,3.48,1.93,0.63,2.2,NA,5,7.66,11.81,18.28,28.23,43.11,64.34,92.75,NA
25/12/2009,87.17,57.97,35.74,20.4,10.85,5.45,2.63,1.24,0.58,0.13,NA,NA,5.67,9.37,15.35,24.75,38.96,59.31,86.64,120.86,NA
28/12/2009,75.83,50.58,31.81,19,10.92,NA,3.43,1.93,1.09,0.37,NA,NA,12.72,18.84,27.85,40.86,59.06,83.42,114.27,151.08,NA
29/12/2009,69.83,44.86,27.08,15.56,8.67,4.77,2.63,1.47,0.84,0.29,NA,5.15,8.18,13.05,20.79,32.75,50.48,75.14,106.99,145.1,NA
30/12/2009,80.17,47.56,25.17,12.41,6.04,2.34,1.17,0.67,0.41,0.17,0.26,0.47,0.89,1.78,5.09,9.87,18.97,35.72,62.68,99.27,NA
31/12/2009,110.87,75.49,45.89,28.47,18.09,11.19,5.61,2.79,1.43,0.44,4.42,5.555,7.22,9.595,13.135,18.6,27.365,41.66,64.075,94.07,NA
01/01/2010,74.78,48.27,28.83,15.96,8.27,4.07,1.94,0.91,0.43,0.1,NA,4.14,6.87,11.33,18.48,29.58,46.04,69.08,99.2,135.88,NA
04/01/2010,150.26,102.85,59.76,27.07,9.55,3.04,1,0.42,0.19,0.05,NA,NA,NA,NA,0.47,0.5,1.28,3.53,10.1,27.07,NA
05/01/2010,62.93,37.84,20.8,10.59,5.12,2.41,NA,0.54,0.26,0.07,1.73,2.97,5.16,8.97,15.51,26.35,43.37,68.12,100.93,140.58,NA
06/01/2010,66.74,41.25,23.47,12.43,6.25,3.05,1.48,0.72,0.36,0.09,2,3.38,5.74,9.74,16.45,27.33,44.09,68.17,99.97,138.51,NA
07/01/2010,109.04,70.78,39.7,18.35,6.98,NA,NA,NA,NA,0.01,1.63,2.35,3.45,5.14,7.82,12.14,19.21,30.86,49.68,74.14,NA
08/01/2010,105.56,67.27,38.12,20.19,10.89,6.25,3.76,2.45,1.67,0.86,1.49,2.04,2.86,4.15,5.85,9.2,15.25,26.59,47.05,78.75,NA
11/01/2010,138.17,92.68,52.54,22.86,7.25,1.89,0.49,0.22,0.11,0.03,NA,0.15,0.26,0.48,0.91,1.8,3.72,8.02,17.68,37.8,NA
12/01/2010,100.83,63.11,35.01,18.28,9.81,5.63,3.45,2.24,1.52,0.77,1.35,1.86,2.63,3.83,5.81,9.23,15.5,27.38,48.9,81.79,NA
13/01/2010,100.7,64.96,38.34,21.74,12.6,7.68,4.43,2.97,2.07,1.1,2.11,2.87,NA,5.9,8.68,13.28,21.23,35.16,58.21,91.28,NA
14/01/2010,98.12,67.19,42.93,25.51,14.15,7.4,3.71,1.81,0.87,0.2,1.96,3.23,5.31,8.7,14.16,22.71,35.64,54.26,79.56,111.7,NA
15/01/2010,162.5,115.12,71.09,35.14,13.06,4.2,1.25,0.46,0.19,0.04,0.02,0.04,0.07,0.14,0.29,1.2,1.41,3.4,8.94,22.4,NA
18/01/2010,97.34,66.59,42.52,25.35,14.36,7.77,4.13,2.19,1.17,0.36,NA,5.17,7.75,11.67,17.53,26.51,39.77,58.65,84.22,116.69,NA
19/01/2010,71.66,45.84,27.12,14.87,NA,3.73,1.77,0.83,0.39,0.09,NA,NA,7.13,11.79,19.24,30.79,47.84,71.58,102.42,139.74,NA
20/01/2010,94.715,57.56,30.4,14.39,6.565,2.99,1.44,0.8,0.47,0.18,0.18,0.32,0.61,1.22,5.7,5.73,11.58,23.45,45.14,78.06,NA
21/01/2010,92.05,56.16,30.93,16.43,9.07,5.35,3.46,2.3,1.59,0.83,1.72,2.37,3.35,4.9,6.935,11.075,18.65,32.74,57.085,92.165,NA
22/01/2010,115.755,78.86,51.85,35.43,25.67,17.5,12.23,8.8,6.54,3.98,3.46,4.22,5.27,6.76,9.02,12.69,19.19,31.5,54.82,87.88,NA
25/01/2010,81.03,54.54,34.5,20.58,11.7,NA,3.48,1.87,1.01,0.31,NA,8.03,11.93,17.76,26.34,38.73,56.12,79.49,109.32,145.27,NA
26/01/2010,121,86.27,57.92,36.66,22.1,12.89,7.42,4.27,2.48,0.88,NA,2.94,4.54,7.07,11.1,24.96,27.4,42.33,63.63,92.03,NA
27/01/2010,114.37,75.79,44.335,22.285,9.685,3.845,1.49,0.595,0.25,0.05,NA,NA,2.04,3.29,5.4,9.05,15.38,26.26,44.24,71.62,NA
28/01/2010,86.115,51.12,26.99,13.815,7.44,4.35,2.7,1.88,1.35,0.75,1.4,1.94,2.78,4.1,6.37,10.35,17.83,31.96,57.04,93.1,NA
29/01/2010,107.32,71.17,44.35,27.58,17.95,12.35,8.91,6.68,5.16,3.3,2.67,3.45,4.55,6.2,8.75,12.96,20.32,33.6,56.21,88.87,NA
01/02/2010,117.8,80.09,51.56,33.03,22.12,15.5,11.73,8.54,6.65,2.95,1.58,2.11,2.98,6.35,8.51,12.04,18.32,30.35,51.56,82.77,NA
02/02/2010,85.7,55.22,32.49,17.57,8.95,4.44,2.205,1.12,0.585,0.175,2.46,3.73,5.72,8.89,13.96,22.04,34.67,53.65,80.38,114.93,NA
03/02/2010,123.78,85.22,54.12,32.81,20.23,13.14,9.03,6.5,4.85,2.95,3.87,4.83,6.005,8.01,10.405,14.375,20.69,31.23,48.915,76.29,NA
04/02/2010,97.5,66.76,42.67,25.48,14.36,7.77,4.13,2.19,1.17,0.36,NA,5.17,7.75,11.67,17.65,26.65,39.93,58.82,84.37,116.81,NA
05/02/2010,85.8,56.13,33.8,18.69,9.57,4.61,2.13,0.97,0.44,0.09,1.65,2.81,4.77,8.08,13.58,22.47,36.23,56.39,83.88,118.61,NA
08/02/2010,122.01,87.05,58.46,36.98,22.24,12.94,7.41,4.24,2.45,0.86,NA,2.82,4.36,6.82,10.74,24.96,26.72,41.42,62.48,90.66,NA
09/02/2010,101.31,71.03,47.2,29.84,18.14,NA,NA,3.69,2.18,0.79,3.49,NA,7.98,12.15,18.52,28.09,42.07,61.7,87.77,120.32,NA
10/02/2010,72.92,41.55,15.57,7.81,4.11,2.92,1.68,1.02,0.64,0.29,0.91,1.4,2.22,3.66,7.08,12.905,24.245,38.74,67.88,106.62,NA
11/02/2010,97.87,62.39,36.25,20.24,11.56,6.97,4.43,2.96,2.05,1.09,2.62,NA,NA,5.76,8.53,13.18,21.25,35.43,58.83,92.19,NA
12/02/2010,133.13,87.71,48.32,21.29,8.42,3.54,1.65,0.99,0.64,0.3,NA,0.26,0.41,0.66,1.11,1.99,3.86,8.065,18.2,40.575,NA
15/02/2010,103.32,65.87,38.23,21.74,12.185,7.46,4.71,3.22,2.29,1.28,2.79,5.45,6.96,9.1,12.26,17.15,25.08,38.44,60.46,92.59,NA
16/02/2010,125.41,84.4,47.91,23.665,9.825,NA,1.315,0.53,0.19,0.02,NA,NA,1.29,2.12,3.57,6.14,10.78,19.15,33.89,57.97,NA
17/02/2010,87.17,58.55,36.67,21.39,11.68,6.05,3.02,1.47,0.71,0.17,NA,4.13,6.72,10.89,17.46,27.56,42.47,63.4,91.08,125.37,NA
18/02/2010,65.76,40.6,23.18,12.42,6.46,3.29,NA,0.88,0.47,0.14,2.54,4.09,6.66,10.91,17.76,28.88,45.92,70.33,102.48,141.29,NA
